equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-002,2035-12-28,Stainless Steel,API 5L X52,150,5.13,300,16,4.43,86.35,Moderate,0.2767020612117426,0.7000000000000002,0.0,13.645224171539965,374.99999999999994,Low,57.34,Moderate,,,,,,,4.427232979387882,Moderate,0.0020390647314537905,0.9969187733807147,0.0010421618878315728,0.9969187733807147,2
PIPE-001,2038-12-27,Carbon Steel,API 5L X52,800,28.48,2500,19,1.51,5.3,Normal,0.07943187795896896,26.97,268.0252338097759,94.69803370786516,92.35315847801995,Low,54.919999999999995,Normal,,,,,,,1.5092056812204102,Normal,0.0018637501285178643,0.0016332152613831741,0.9965030346100989,0.9965030346100989,4
PIPE-001,2028-12-29,Carbon Steel,API 5L X52,100,6.36,600,9,7.5,117.92,Critical,0.8324084350721421,-1.1399999999999997,0.0,-17.924528301886784,-576.9230769230771,Moderate,65.168,Normal,,,,,,,7.491675915649279,Critical,0.9979052703904935,0.0012615000396413696,0.000833229569865341,0.9979052703904935,1
PIPE-001,2020-12-31,Carbon Steel,API 5L X65,50,3.16,600,1,5.14,162.66,Critical,5.089108910891089,-1.9799999999999995,0.0,-62.65822784810125,-319.14893617021283,High,73.46400000000001,Critical,,,,,,,5.089108910891089,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-004,2032-12-28,HDPE,API 5L X52,1000,24.52,300,13,5.62,22.92,Critical,0.43197540353574176,18.9,35.97485261125893,77.07993474714519,15.789473684210526,Low,28.368000000000002,Normal,,,,,,,5.615680245964643,Critical,0.9975573429042831,0.0015544757284590629,0.0008881813672577959,0.9975573429042831,2
PIPE-003,2035-12-28,PVC,API 5L X52,500,11.99,900,16,3.88,32.36,Moderate,0.24234853216739535,8.11,20.249771045271157,67.63969974979148,109.62241169305726,Low,42.944,Normal,,,,,,,3.8775765146783256,Moderate,0.0019349696878111884,0.9970127585591175,0.0010522717530714034,0.9970127585591175,3
PIPE-005,2024-12-30,Fiberglass,ASTM A333 Grade 6,100,5.28,1500,5,0.93,17.61,Normal,0.18562874251497008,4.3500000000000005,6.900826446280994,82.38636363636364,337.07865168539325,Low,31.044,Normal,,,,,,,0.9281437125748504,Normal,0.0019475702843861798,0.001815251178928833,0.996237178536685,0.996237178536685,4
PIPE-003,2035-12-28,PVC,API 5L X42,300,10.97,150,16,4.7,42.84,Moderate,0.2935665209244222,6.2700000000000005,10.771938848994878,57.15587967183227,23.547880690737834,Low,38.136,Normal,,,,,,,4.697064334790755,Moderate,0.002101037321863341,0.9968673975811427,0.0010315650969939364,0.9968673975811427,3
PIPE-001,2038-12-27,Carbon Steel,API 5L X42,1200,24.25,300,19,5.71,23.55,Critical,0.3003682272488164,18.54,50.06955814308232,76.45360824742268,16.094420600858367,Low,35.81999999999999,Normal,,,,,,,5.706996317727512,Critical,0.9977852037864519,0.0013711737503342503,0.0008436224632139081,0.9977852037864519,2
PIPE-003,2033-12-28,PVC,API 5L X52,150,5.58,900,14,2.75,49.28,Moderate,0.19628836545324768,2.83,0.0,50.7168458781362,307.1672354948805,Low,47.312000000000005,Moderate,,,,,,,2.7480371163454675,Moderate,0.001848386604621298,0.9971458214785136,0.0010057919168651062,0.9971458214785136,2
PIPE-003,2026-12-30,PVC,API 5L X65,1500,49.53,150,7,0.31,0.63,Normal,0.0442225392296719,49.22,852.4130491975795,99.37411669695135,3.0413625304136254,Low,10.452,Normal,,,,,,,0.3095577746077033,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-005,2036-12-27,Fiberglass,ASTM A106 Grade B,500,24.55,900,17,7.2,29.33,Critical,0.42328042328042326,17.35,33.11942850164856,70.67209775967413,51.57593123209168,Low,42.932,Normal,,,,,,,7.195767195767195,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-005,2022-12-31,Fiberglass,API 5L X42,300,16.9,2500,3,8.27,48.93,Critical,2.7475083056478407,8.629999999999999,2.041698292791653,51.065088757396445,286.36884306987406,High,53.172000000000004,Critical,27.7,81.8,0.0,,,,8.242524916943522,Critical,0.997814995851539,0.0013442889089879365,0.0008407152394728806,0.997814995851539,2
PIPE-002,2034-12-28,Stainless Steel,ASTM A333 Grade 6,1200,39.48,300,15,7.62,19.3,Critical,0.5076615589606929,31.859999999999996,55.75071105905972,80.69908814589665,9.386733416770964,Moderate,29.32,Normal,,,,,,,7.614923384410393,Critical,0.9976478612348616,0.0014231244531519019,0.0009290143119864028,0.9976478612348616,2
PIPE-003,2021-12-31,PVC,API 5L X42,400,13.2,2500,2,7.78,58.94,Critical,3.8706467661691546,5.419999999999999,0.6236073896488504,41.060606060606055,452.8985507246378,High,55.97599999999999,Critical,,,,,,,7.741293532338309,Critical,0.9978822816200105,0.0012823775377550036,0.0008353408422344088,0.9978822816200105,1
PIPE-005,2042-12-26,Fiberglass,API 5L X65,800,23.08,900,23,4.15,17.98,Moderate,0.18035636679704475,18.93,83.68514417479052,82.01906412478337,47.29374671571203,Low,45.592,Normal,,,,,,,4.14819643633203,Moderate,0.0018282114652279132,0.9971532271852978,0.0010185613494742337,0.9971532271852978,3
PIPE-001,2037-12-27,Carbon Steel,ASTM A333 Grade 6,100,7.57,2500,18,7.7,101.72,Critical,0.42754025541365903,-0.1299999999999999,0.0,-1.7173051519154543,-83333.33333333365,Low,92.28799999999998,Normal,,,,,,,7.695724597445863,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-003,2026-12-30,PVC,API 5L X65,250,11.58,600,7,1.9,16.41,Normal,0.2710413694721826,9.68,23.768742703416066,83.59240069084628,61.34969325153374,Low,22.164,Normal,,,,,,,1.8972895863052783,Normal,0.0019089572679393866,0.0016299817269383413,0.9964610610051223,0.9964610610051223,4
PIPE-001,2020-12-31,Carbon Steel,ASTM A106 Grade B,50,4.12,600,1,2.24,54.37,Moderate,2.217821782178218,1.88,0.0,45.631067961165044,303.03030303030306,High,30.148,Critical,,,,,,,2.217821782178218,Moderate,0.0020351859862915624,0.9968609573280046,0.0011038566857037655,0.9968609573280046,2
PIPE-004,2020-12-31,HDPE,API 5L X52,50,3.71,300,1,6.23,167.92,Critical,6.1683168316831685,-2.5200000000000005,0.0,-67.92452830188681,-123.96694214876031,High,71.96799999999999,Critical,,,,,,,6.1683168316831685,Critical,0.9978698967743843,0.001294193713867853,0.0008359095117477455,0.9978698967743843,1
PIPE-003,2022-12-31,PVC,ASTM A333 Grade 6,200,11.79,900,3,6.49,55.05,Critical,2.1561461794019934,5.299999999999999,1.0617935307740676,44.95335029686174,166.6666666666667,High,36.42,Critical,27.7,81.8,0.0,,,,6.46843853820598,Critical,0.9976911657803735,0.0014204733827722217,0.0008883608368540945,0.9976911657803735,2
PIPE-001,2026-12-30,Carbon Steel,API 5L X65,250,7.79,1500,7,9.55,122.59,Critical,1.3623395149786022,-1.7600000000000007,0.0,-22.593068035943524,-903.614457831325,Moderate,75.436,Normal,,,,,,,9.536376604850215,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-004,2021-12-31,HDPE,ASTM A333 Grade 6,1200,33.47,600,2,4.88,14.58,Moderate,2.427860696517413,28.59,10.496908226362727,85.41977890648343,20.913210177762284,High,15.432,Moderate,,,,,,,4.855721393034826,Moderate,0.0022220532099940355,0.9965720942664381,0.0012058525235679942,0.9965720942664381,3
PIPE-005,2035-12-28,Fiberglass,API 5L X52,150,5.79,150,16,2.89,49.91,Moderate,0.18051217988757026,2.9,0.0,50.08635578583765,50.0,Low,40.964,Normal,,,,,,,2.888194878201124,Moderate,0.001848386604621298,0.9971458214785136,0.0010057919168651062,0.9971458214785136,2
PIPE-003,2036-12-27,PVC,ASTM A333 Grade 6,200,7.88,150,17,0.69,8.76,Normal,0.04056437389770722,7.1899999999999995,82.86466689919777,91.24365482233502,20.5761316872428,Low,25.704,Normal,,,,,,,0.6895943562610227,Normal,0.0018309476529026053,0.0015308315967520326,0.9966382207503455,0.9966382207503455,4
PIPE-005,2039-12-27,Fiberglass,API 5L X65,500,23.77,1500,20,3.02,12.71,Moderate,0.15092453773113443,20.75,110.30014595820005,87.29490954985276,71.94244604316546,Low,47.084,Normal,,,,,,,3.0184907546226887,Moderate,0.0019239797478014299,0.9969824834356271,0.0010935368165716562,0.9969824834356271,3
PIPE-005,2039-12-27,Fiberglass,ASTM A333 Grade 6,50,4.47,1500,20,0.96,21.48,Normal,0.04797601199400299,3.51,8.796741660201704,78.52348993288591,415.5124653739612,Low,50.592,Normal,,,,,,,0.9595202398800597,Normal,0.0029747272743799913,0.00517523745295365,0.9918500352726665,0.9918500352726665,4
PIPE-001,2033-12-28,Carbon Steel,ASTM A333 Grade 6,1000,22.01,900,14,1.29,5.86,Normal,0.09207708779443255,20.720000000000002,173.59429410530734,94.13902771467515,43.227665706051866,Low,29.944000000000003,Normal,,,,,,,1.2890792291220556,Normal,0.0018308712223241452,0.0015725114208555194,0.9965966173568204,0.9965966173568204,4
PIPE-003,2039-12-27,PVC,ASTM A106 Grade B,1000,31.87,1500,20,7.71,24.19,Critical,0.38530734632683655,24.16,53.5279705692722,75.80796987762785,61.830173124484745,Low,51.676,Normal,,,,,,,7.706146926536731,Critical,0.997879679493175,0.0012881997133906537,0.0008321207934343546,0.997879679493175,2
PIPE-003,2041-12-26,PVC,API 5L X52,1200,22.36,600,22,0.6,2.68,Normal,0.027260336210813262,21.759999999999998,503.48445311547374,97.31663685152057,27.44739249771272,Low,34.672,Normal,,,,,,,0.5997273966378918,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2027-12-30,Stainless Steel,ASTM A333 Grade 6,1500,27.94,2500,8,5.84,20.9,Critical,0.7290886392009988,22.1,25.84263779328052,79.09806728704368,112.6126126126126,Moderate,47.96,Normal,,,,,,,5.83270911360799,Critical,0.9977233084432426,0.0014188424221390696,0.0008578491346184305,0.9977233084432426,2
PIPE-001,2025-12-30,Carbon Steel,API 5L X42,500,12.94,900,6,4.63,35.78,Moderate,0.7703826955074875,8.309999999999999,6.804353851730239,64.21947449768159,107.01545778834722,Moderate,32.312,Moderate,,,,,,,4.622296173044925,Moderate,0.0022686782635387994,0.9966251068485541,0.0011062148879071242,0.9966251068485541,3
PIPE-005,2035-12-28,Fiberglass,ASTM A106 Grade B,1200,26.41,2500,16,4.3,16.28,Moderate,0.2685821361648969,22.11,68.59736328781867,83.71828852707307,112.56190904997749,Low,55.712,Normal,,,,,,,4.29731417863835,Moderate,0.001886420659575622,0.9970824160460934,0.0010311632943307764,0.9970824160460934,3
PIPE-003,2039-12-27,PVC,API 5L X65,1200,29.7,2500,20,8.81,29.66,Critical,0.440279860069965,20.89,39.73084649448952,70.33670033670035,119.10433539780847,Low,65.864,Normal,,,,,,,8.8055972013993,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-004,2042-12-26,HDPE,ASTM A333 Grade 6,50,4.74,2500,23,9.94,209.7,Critical,0.4319860930030421,-5.199999999999999,0.0,-109.70464135021093,-490.1960784313726,Low,141.48,Moderate,,,,,,,9.935680139069968,Critical,0.9979104154888939,0.0012563506451936685,0.0008332338659125254,0.9979104154888939,1
PIPE-004,2022-12-31,HDPE,API 5L X65,200,10.82,300,3,0.19,1.76,Normal,0.06312292358803988,10.63,104.34484325306678,98.24399260628466,27.958993476234856,Low,7.903999999999999,Normal,27.7,81.8,0.0,,,,0.18936877076411962,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-004,2027-12-30,HDPE,API 5L X52,600,27.32,600,8,0.2,0.73,Normal,0.024968789013732836,27.12,689.7579435915744,99.26793557833089,22.04261572373255,Low,17.092,Normal,,,,,,,0.1997503121098627,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-001,2039-12-27,Carbon Steel,API 5L X42,500,18.36,150,20,1.32,7.19,Normal,0.06596701649175413,17.04,184.81705150976907,92.81045751633987,8.751458576429405,Low,28.676000000000002,Normal,,,,,,,1.3193403298350825,Normal,0.0018308712223241452,0.0015725114208555194,0.9965966173568204,0.9965966173568204,4
PIPE-004,2020-12-31,HDPE,ASTM A106 Grade B,250,11.54,1500,1,5.89,51.04,Critical,5.8316831683168315,5.6499999999999995,0.4536363790444229,48.96013864818024,260.86956521739137,High,39.616,Critical,,,,,,,5.8316831683168315,Critical,0.997814995851539,0.0013442889089879365,0.0008407152394728806,0.997814995851539,1
PIPE-004,2029-12-29,HDPE,ASTM A333 Grade 6,150,8.32,900,10,3.38,40.62,Moderate,0.33766233766233766,4.94,5.580127007844603,59.375,178.57142857142858,Low,39.048,Moderate,,,,,,,3.3766233766233764,Moderate,0.0019485277140026838,0.9970303237934803,0.0010211484925169284,0.9970303237934803,3
PIPE-003,2029-12-29,PVC,ASTM A333 Grade 6,100,6.31,2500,10,0.65,10.3,Normal,0.06493506493506494,5.659999999999999,35.49740034662044,89.69889064976228,434.0277777777779,Low,46.120000000000005,Normal,,,,,,,0.6493506493506495,Normal,0.0018304932069948176,0.0017786542075807004,0.9963908525854245,0.9963908525854245,4
PIPE-005,2032-12-28,Fiberglass,API 5L X52,300,8.56,150,13,4.85,56.66,Moderate,0.37279016141429666,3.710000000000001,1.8548021124073837,43.34112149532711,39.37007874015747,Low,40.064,Moderate,,,,,,,4.846272098385857,Moderate,0.0020809868086004656,0.9968980002233606,0.0010210129680389586,0.9968980002233606,2
PIPE-003,2024-12-30,PVC,API 5L X42,50,4.45,1500,5,1.91,42.92,Normal,0.3812375249500998,2.54,0.0,57.078651685393254,568.1818181818181,Low,41.168000000000006,Moderate,,,,,,,1.9061876247504992,Normal,0.003654367169273436,0.007016055412242647,0.9893295774184838,0.9893295774184838,3
PIPE-002,2032-12-28,Stainless Steel,API 5L X52,100,6.43,2500,13,4.86,75.58,Moderate,0.37355880092236743,1.5699999999999994,0.0,24.416796267496103,1497.0059880239526,Low,75.832,Moderate,,,,,,,4.856264411990777,Moderate,0.002163697078304781,0.9967526287400033,0.0010836741816920342,0.9967526287400033,2
PIPE-002,2037-12-27,Stainless Steel,API 5L X42,100,4.31,150,18,3.69,85.61,Moderate,0.20488617434758466,0.6199999999999997,0.0,14.385150812064959,208.33333333333343,Low,57.644,Moderate,,,,,,,3.687951138256524,Moderate,0.0019024176115702473,0.9970623897228721,0.0010351926655577577,0.9970623897228721,2
PIPE-004,2037-12-27,HDPE,API 5L X65,300,7.25,150,18,7.58,104.55,Critical,0.4208772903942254,-0.33000000000000007,0.0,-4.551724137931036,-652.173913043478,Low,65.22,Normal,,,,,,,7.575791227096057,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-001,2023-12-31,Carbon Steel,ASTM A333 Grade 6,200,9.94,900,4,1.49,14.99,Normal,0.371571072319202,8.45,14.283053395202925,85.01006036217304,105.26315789473685,Low,21.596,Normal,20.8,64.9,0.0,,,,1.486284289276808,Normal,0.001919292982818696,0.001587186143750979,0.9964935208734303,0.9964935208734303,4
PIPE-004,2028-12-29,HDPE,ASTM A106 Grade B,150,7.81,300,9,1.66,21.25,Normal,0.18423973362930077,6.1499999999999995,16.217073310096563,78.74519846350832,48.00000000000001,Low,22.9,Normal,,,,,,,1.6581576026637068,Normal,0.0029244182176044594,0.004396181863701061,0.9926793999186945,0.9926793999186945,4
PIPE-001,2043-12-26,Carbon Steel,ASTM A106 Grade B,1000,15.99,900,24,8.75,54.72,Critical,0.36443148688046645,7.24,11.32383399517247,45.27829893683552,122.6158038147139,Low,61.488,Moderate,,,,,,,8.746355685131196,Critical,0.9979136987733851,0.00125415206488021,0.000832149161734684,0.9979136987733851,2
PIPE-003,2036-12-27,PVC,API 5L X52,1200,22.08,1500,17,7.37,33.38,Critical,0.43327454438565544,14.709999999999997,26.417036909324807,66.62137681159419,101.28291694800812,Low,51.75200000000001,Normal,,,,,,,7.365667254556143,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-001,2024-12-30,Carbon Steel,API 5L X65,1200,34.78,1500,5,6.33,18.2,Critical,1.2634730538922156,28.450000000000003,19.984718107866648,81.79988499137436,52.539404553415054,Moderate,31.28,Normal,,,,,,,6.317365269461078,Critical,0.9976895884670586,0.0014357289354300503,0.0008746825975113367,0.9976895884670586,2
PIPE-005,2027-12-30,Fiberglass,API 5L X52,600,16.99,300,8,8.26,48.62,Critical,1.0312109862671661,8.729999999999999,5.503207395594775,51.38316656856975,33.97508493771235,Moderate,32.648,Moderate,,,,,,,8.249687890137329,Critical,0.9978502997426787,0.0012979805944689634,0.0008517196628523026,0.9978502997426787,2
PIPE-004,2042-12-26,HDPE,API 5L X42,250,7.3,2500,23,1.83,25.07,Normal,0.07953063885267275,5.47,27.58832095529343,74.93150684931507,448.83303411131067,Low,67.628,Normal,,,,,,,1.8292046936114734,Normal,0.0029735851614324928,0.005557189187347195,0.9914692256512204,0.9914692256512204,4
PIPE-004,2034-12-28,HDPE,ASTM A106 Grade B,300,15.46,150,15,7.01,45.34,Critical,0.4670219853431046,8.450000000000001,11.425049929470262,54.65717981888746,17.543859649122805,Low,37.93600000000001,Normal,,,,,,,7.005329780146568,Critical,0.9977492231120534,0.0014176776142233378,0.0008330992737234613,0.9977492231120534,2
PIPE-001,2024-12-30,Carbon Steel,API 5L X65,1200,33.99,1500,5,5.68,16.71,Critical,1.1337325349301397,28.310000000000002,22.129299663182145,83.28920270667844,52.798310454065465,Moderate,30.683999999999997,Normal,,,,,,,5.668662674650698,Critical,0.9974839926207644,0.0015696647352261089,0.0009463426440095657,0.9974839926207644,2
PIPE-002,2033-12-28,Stainless Steel,ASTM A106 Grade B,300,7.84,900,14,4.21,53.7,Moderate,0.30049964311206284,3.63,2.0289878393600143,46.30102040816326,241.28686327077747,Low,49.08,Moderate,,,,,,,4.2069950035688795,Moderate,0.0019686655045478996,0.9969996325608106,0.0010317019346415093,0.9969996325608106,2
PIPE-003,2034-12-28,PVC,ASTM A106 Grade B,1500,47.97,2500,15,4.41,9.19,Moderate,0.29380413057961363,43.56,133.50707221332863,90.80675422138837,57.26065048098946,Low,51.676,Normal,,,,,,,4.407061958694205,Moderate,0.0027634820604109066,0.9956242048426743,0.0016123130969147874,0.9956242048426743,3
PIPE-002,2042-12-26,Stainless Steel,API 5L X65,500,20.29,300,23,9.06,44.65,Critical,0.39374185136897,11.229999999999999,20.384312332482963,55.347461803844254,26.478375992939103,Low,49.06,Normal,,,,,,,9.05606258148631,Critical,0.9979029343200263,0.0012638380606774641,0.000833227619296436,0.9979029343200263,2
PIPE-001,2042-12-26,Carbon Steel,API 5L X42,1000,23.59,900,23,3.46,14.67,Moderate,0.15036940460669274,20.13,106.8158857483537,85.33276812208562,44.48838358872961,Low,44.268,Normal,,,,,,,3.458496305953933,Moderate,0.0019804906375539243,0.9968938533208399,0.0011256560416062185,0.9968938533208399,3
PIPE-001,2042-12-26,Carbon Steel,API 5L X42,400,11.3,300,23,2.21,19.56,Moderate,0.09604519774011298,9.09,57.4283431006926,80.44247787610618,32.64417845484222,Low,39.024,Normal,,,,,,,2.2090395480225986,Moderate,0.0018819189276090306,0.9970695973936894,0.001048483678701574,0.9970695973936894,3
PIPE-001,2040-12-26,Carbon Steel,ASTM A106 Grade B,250,14.97,150,21,4.73,31.6,Moderate,0.22513089005235604,10.24,30.791360498775326,68.40347361389445,14.506769825918763,Low,39.64,Normal,,,,,,,4.727748691099476,Moderate,0.0018740281123015932,0.9971068412731682,0.0010191306145303886,0.9971068412731682,3
PIPE-002,2025-12-30,Stainless Steel,ASTM A106 Grade B,200,8.26,300,6,7.27,88.01,Critical,1.2096505823627288,0.9900000000000002,0.0,11.985472154963684,275.22935779816504,Moderate,46.004000000000005,Critical,,,,,,,7.257903494176373,Critical,0.9977465032542578,0.0013687437172189602,0.000884753028523207,0.9977465032542578,1
PIPE-004,2041-12-26,HDPE,ASTM A333 Grade 6,50,3.43,1500,22,0.14,4.08,Normal,0.006360745115856429,3.29,17.72535406831436,95.91836734693877,442.4778761061947,Low,46.032000000000004,Normal,,,,,,,0.13993639254884144,Normal,0.0018310285950955284,0.0014866914576668788,0.9966822799472377,0.9966822799472377,4
PIPE-002,2034-12-28,Stainless Steel,ASTM A106 Grade B,50,5.01,1500,15,2.58,51.5,Moderate,0.17188540972684876,2.4299999999999997,0.0,48.50299401197604,592.8853754940712,Low,56.6,Moderate,,,,,,,2.5782811459027313,Moderate,0.001848386604621298,0.9971458214785136,0.0010057919168651062,0.9971458214785136,2
PIPE-001,2044-12-25,Carbon Steel,ASTM A333 Grade 6,1000,26.39,2500,25,0.19,0.72,Normal,0.0075969612155137945,26.2,1318.4094523971823,99.28003031451307,95.05703422053232,Low,60.288,Normal,,,,,,,0.18992403038784486,Normal,0.0019096853019017165,0.0015783292958905606,0.9965119854022078,0.9965119854022078,4
