equipment_id,timestamp,health_index,rul_days,is_anomaly,predicted_health,predicted_rul,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
PUMP-002,2022-12-14 14:40:04,0.5648424715423765,900.9233479004256,True,0.4962906442363564,638.0626253109237,True,0.7308720375408679,0.8964220834162655,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:09,0.5648434097223484,900.9233479004256,True,0.54293189673058,909.0207768060382,True,0.7079591156687074,0.895777766377633,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:09,0.560047393718437,1825.0,False,0.5286446042406302,1808.7058857416532,False,0.20844685760208764,0.868362282084326,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:14,0.5648443482077087,900.9233479004256,True,0.5520490053885456,818.5940547816655,True,0.8316427338648936,0.807797718658666,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:14,0.5600464620136071,1825.0,False,0.5151968967170433,2000.2090950833494,False,0.08528193940924882,0.8392804827297446,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:19,0.5648452869967875,900.9233479004256,True,0.6150831040495707,864.0305820853092,True,0.7923490534086777,0.8302172177006696,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:19,0.5600455329973181,1825.0,False,0.5172284775141198,1842.1034220422353,False,0.10973428643016817,0.8887734681456851,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:24,0.5648462260879199,900.9233479004256,True,0.5459096564349926,953.5961423750136,True,0.8927066949007076,0.8091438968124905,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:24,0.5600446066618664,1825.0,False,0.6020510732753518,1995.454633752423,False,0.1859866382079048,0.8028604937353169,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:29,0.560043682999577,1825.0,False,0.559709845256988,1722.388646570936,False,0.21810667428782854,0.8775561485524096,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:29,0.5724008873782171,900.9233479004256,True,0.6127241757632791,957.4140137767466,True,0.7516991437445174,0.848588442481174,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:34,0.5585747839787606,1825.0,False,0.553510799765935,1726.3594979259267,False,0.20497640759598168,0.832712570059139,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:34,0.5724018162333483,900.9233479004256,True,0.5582317579108746,948.1024943163291,True,0.8679364783644669,0.8875466532141242,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:39,0.5724027454032241,900.9233479004256,True,0.5100784490617751,873.727705880058,True,0.879384479367103,0.8498557738994565,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:39,0.5594643135177519,1825.0,False,0.4792922575368168,1893.648189763786,False,0.2946291281830986,0.8008785575837576,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:44,0.5724036748861641,900.9233479004256,True,0.6261985503191995,718.236201650479,True,0.8166673537462514,0.8108170620827471,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:44,0.5594633516308136,1825.0,False,0.5447578604171458,1788.4366792755304,False,0.1573326007913769,0.7884478003922167,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:49,0.572404604680493,900.9233479004256,True,0.571635994750099,980.0389895458645,True,0.9188575416743598,0.8582437141924122,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:49,0.5594623924962705,1825.0,False,0.5346207582415893,1740.686645344095,False,0.1883925022378758,0.8305843675215311,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:54,0.5594614361062182,1825.0,False,0.5826484996218035,1838.3425560935634,False,0.14789998750115552,0.8639127859077337,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:54,0.5724055347845414,900.9233479004256,True,0.5362843505218015,1009.9120987591036,True,0.8450659151552253,0.8807135499178006,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:40:59,0.5904019824141924,900.9233479004256,False,0.654885602140848,878.863933734529,False,0.2052906047083256,0.8830073194629317,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:59,0.5594604824527816,1825.0,False,0.5755521787475004,1831.8419847076705,False,0.2522883281674037,0.8234610443977213,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:04,0.5904030147266262,900.9233479004256,False,0.5890953057733489,902.4630041276546,False,0.12342069774458582,0.8520455335084454,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:04,0.5590240639061712,1825.0,False,0.5810702332911585,2003.1548959453478,False,0.1824804098533066,0.889176602784834,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:09,0.5904040471798465,900.9233479004256,False,0.5688905275464652,1073.1362659101833,False,0.29837948021474703,0.8302674342530332,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:09,0.5590231567835419,1825.0,False,0.5428633549731332,1974.867060036368,False,0.11718111500779996,0.8630898034323274,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:14,0.5904050797725411,900.9233479004256,False,0.5258934710904111,1003.7656212187787,False,0.2876523068032998,0.8423114650022832,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:14,0.5590222522770474,1825.0,False,0.5450814516961988,1807.661855758838,False,0.28177006290242645,0.8581239896699723,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:19,0.5904061125034019,900.9233479004256,False,0.6355146533541679,876.6740224680254,False,0.18574747157273533,0.8876431983103645,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:19,0.5590213503792558,1825.0,False,0.5417367310382317,1907.0458666046045,False,0.2434890271756452,0.7868576440543915,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:24,0.5904071453711252,900.9233479004256,False,0.6033658420962023,873.7552562520973,False,0.2567100499480109,0.8608265062704468,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:24,0.5590204510827631,1825.0,False,0.5600154224466439,1880.6339748178568,False,0.09600463423388478,0.834984016696364,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:29,0.5746138003865595,900.9233479004256,False,0.5350017236410278,930.8577341024478,False,0.10341148081947965,0.7835040469795912,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:29,0.5590195543801921,1825.0,False,0.5229903368439234,1861.456556705034,False,0.13554058056394183,0.8231326776036069,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:34,0.5606540749337846,1825.0,False,0.5768702202418454,1805.2638459554992,False,0.28976588963886774,0.8832528297300697,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:34,0.574614743965679,900.9233479004256,False,0.507408001618536,983.6642609216543,False,0.16221260729893425,0.8587327270535083,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:39,0.5746156878217128,900.9233479004256,False,0.6311411542154453,889.3413157280166,False,0.23530855573364856,0.8666293085162613,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:39,0.5606532253050142,1825.0,False,0.6923214105752395,1865.4867589405328,False,0.0829040170861832,0.8908632785776426,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:45,0.5606523781508309,1825.0,False,0.6283389063151712,1776.119767711315,False,0.27306026584307197,0.780071011438234,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:45,0.5746166319530797,900.9233479004256,False,0.5342044975435426,983.5890940821037,False,0.08148746624147546,0.813369138714882,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:50,0.5746175763582042,900.9233479004256,False,0.5075105979537777,947.8923839329909,False,0.13678142330561957,0.8884036409629515,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:50,0.5606515334642861,1825.0,False,0.5772928884371973,1784.3392535993564,False,0.2175456176132694,0.8418054185210277,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:41:55,0.5746185210355155,900.9233479004256,False,0.5968198542821984,890.7588701619918,False,0.14320247691086582,0.7933485507052337,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:41:55,0.5606506912384561,1825.0,False,0.5135952751947509,1692.9710654643854,False,0.08709827436250561,0.879786365443722,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:00,0.5755123788568322,900.9233479004256,False,0.531906785440957,835.1491527951407,False,0.14372109443661357,0.8992173349294268,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:00,0.5606498514664422,1825.0,False,0.5657657568389872,1697.5717727045246,False,0.11187675411601554,0.8242645244031497,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:05,0.5755133306189747,900.9233479004256,False,0.6085282190157861,1034.0147725633974,False,0.2703755692593828,0.8183974662678053,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:05,0.5604041712134026,1825.0,False,0.5002624339263259,1794.6888779238463,False,0.19470661256271599,0.8862407393808408,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:10,0.5755142826380785,900.9233479004256,False,0.6012687072206263,840.8882838507781,False,0.11321543268189913,0.8052867679739197,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:10,0.5604032753218329,1825.0,False,0.5412036898884446,1916.268925717723,False,0.23819936271445502,0.8356785104517169,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:15,0.5755152349126141,900.9233479004256,False,0.5667375980602404,759.4149586428663,False,0.13215885182439396,0.7859020486393451,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:15,0.56040238200474,1825.0,False,0.5408492046249874,1811.941186198981,False,0.08854538385812041,0.8875764363173819,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:20,0.5755161874410571,900.9233479004256,False,0.5906038940770973,984.7153419581534,False,0.26070631721429754,0.8830050953885836,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:20,0.5604014912548609,1825.0,False,0.5234819891462491,1867.0782771148583,False,0.20688764722285602,0.7814369371540221,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:25,0.5904072453028963,900.9233479004256,False,0.6322596308406504,1080.1969917686242,False,0.280591712047202,0.8764069407416855,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:25,0.5604006030649591,1825.0,False,0.54369834069189,1769.1080220391905,False,0.27783945770243906,0.8738256271666538,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:30,0.5603997174278244,1825.0,False,0.5066125891371357,1802.6497228124736,False,0.22118341677519904,0.8087029149852032,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:30,0.5900463098543054,900.9233479004256,False,0.5638515856934734,790.4457653215876,False,0.14610879309306185,0.788446378460249,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:35,0.5900473468082594,900.9233479004256,False,0.6541185023707661,950.3531761304336,False,0.22532387125575715,0.801888123610841,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:35,0.5593023260996965,1825.0,False,0.5879749187910671,1835.412341884733,False,0.22544870896537667,0.8280765732151419,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:40,0.5593014487629221,1825.0,False,0.5916697253703822,1983.399137100756,False,0.2660943677107047,0.8039725300598439,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:40,0.5900483838765526,900.9233479004256,False,0.6033834933415966,971.68452832438,False,0.10910760618296635,0.897729506949981,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:45,0.5900494210579552,900.9233479004256,False,0.5919255491168668,889.2508488571416,False,0.19257547343254605,0.8045847947691795,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:45,0.55930057394999,1825.0,False,0.5951102576762063,1802.7997308161237,False,0.15055144407264837,0.8483709531607762,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:50,0.5592997016538188,1825.0,False,0.5180552959323917,1738.7158621195729,False,0.1883326419614047,0.8327935036194947,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:50,0.5900504583512414,900.9233479004256,False,0.5804241736294395,1071.4674873967942,False,0.15192646935195384,0.8602026967423136,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:42:55,0.5755048781673703,900.9233479004256,False,0.48288125971680745,864.8092194673889,False,0.0958723842792679,0.8214413672695756,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:42:55,0.559298831867353,1825.0,False,0.5078509920334914,1721.6008001849416,False,0.08232380785875365,0.7915792302334809,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:00,0.5592979645835621,1825.0,False,0.531990527269474,1719.8743010433273,False,0.24528251773465576,0.8825303236381081,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:00,0.5755058330768748,900.9233479004256,False,0.561734254167976,891.757117990167,False,0.29921549203677555,0.8520175516806596,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:05,0.575506788226037,900.9233479004256,False,0.5219742272573602,844.2361721325382,False,0.28404231276315495,0.8272854192342679,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:05,0.5614542204928886,1825.0,False,0.60857088381943,1853.3222761092363,False,0.25430944811625084,0.800133106543441,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:10,0.5614534182963782,1825.0,False,0.5294751080670862,1838.6122107416636,False,0.21484366354060497,0.832527296727667,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:10,0.5755077436133813,900.9233479004256,False,0.6204169530057034,978.7320156768026,False,0.254453122763237,0.8973728616263379,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:15,0.575508699237437,900.9233479004256,False,0.5644101901449724,857.0007043534141,False,0.13672138005967402,0.7827427425675245,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:15,0.5614526184443112,1825.0,False,0.5902295535589136,1834.5313189219341,False,0.16338896899414707,0.875613426515977,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:20,0.575509655096738,900.9233479004256,False,0.6066111637106958,1097.4630926563968,False,0.18591539893326858,0.8647307121629779,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:20,0.561451820930202,1825.0,False,0.5770914836211813,1750.4675025322683,False,0.2536199272561252,0.8779710672979315,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:25,0.5726105745350433,900.9233479004256,False,0.6084998962323634,766.9817258604869,False,0.2227120411745127,0.878023534165545,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:25,0.5614510257475874,1825.0,False,0.5034355386558692,1884.809904579975,False,0.2725189037410642,0.8444322022740015,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:30,0.5726115154982236,900.9233479004256,False,0.535632116642143,920.3181627554912,False,0.1981970058775216,0.8311179528225925,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:30,0.5614502328900278,1825.0,False,0.5014378989795164,1795.8366022493308,False,0.23646946620647552,0.8143751889826388,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:35,0.5598133180342029,1825.0,False,0.6011486041951382,1948.3622233135309,False,0.10480931199924347,0.8099190527529048,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:35,0.5726124567168034,900.9233479004256,False,0.5923656186641395,943.3811875813144,False,0.1134588694006665,0.8417503350525052,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:40,0.5598124875044304,1825.0,False,0.6533761495976145,1773.2774243306087,False,0.17308017897174016,0.8695006194628304,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:40,0.572613398189285,900.9233479004256,False,0.5680212299364983,932.3426226984283,False,0.1841356986482149,0.8227546726799914,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:45,0.5726143399141758,900.9233479004256,False,0.5716732658292579,867.1394637208981,False,0.25969541839018584,0.8124702834415517,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:45,0.5598116593763742,1825.0,False,0.5948019636227606,1955.2590248750914,False,0.23670667108702864,0.8632298221505984,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:50,0.5598108336433785,1825.0,False,0.522469069048229,1750.0331615301975,False,0.24272894403065143,0.8639890524878135,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:50,0.5726152818899874,900.9233479004256,False,0.4959568352671725,712.1837416208731,False,0.08458635485003282,0.8049759839267651,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:43:55,0.5836393259301007,900.9233479004256,False,0.6376658274984628,933.4438784360407,False,0.170142502482364,0.8623332941347644,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:43:55,0.5598100102988108,1825.0,False,0.5249285219976502,2031.7793794073714,False,0.10887293381948132,0.8738176281287385,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:44:00,0.5598091893360625,1825.0,False,0.4770583317580275,1951.890121857178,False,0.13647484178107513,0.8498320773941934,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:44:00,0.5836403297067729,900.9233479004256,False,0.566935151364441,899.5508776526012,False,0.17378457336704828,0.8213909427812942,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:44:05,0.5624560662429015,1825.0,False,0.5520753284660399,1800.458111736964,False,0.1065178303816727,0.8009965331537189,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:44:05,0.583641333632698,900.9233479004256,False,0.5452355736304562,1020.9260891674847,False,0.22655352421554437,0.8194890834442576,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:44:10,0.5624553289176552,1825.0,False,0.6594413316216181,1939.611241024853,False,0.22162748483979533,0.8428690458456877,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:44:10,0.5836423377066025,900.9233479004256,False,0.5758680294030163,916.4152318488964,False,0.16643471818201472,0.8574970120369998,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:44:16,0.5624545937776984,1825.0,False,0.5640761128793537,1826.4301425053209,False,0.08658112266643037,0.8904898551334521,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:44:16,0.5836433419272169,900.9233479004256,False,0.60428800371377,990.7275593865598,False,0.12768650445241714,0.7926193775523414,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:44:21,0.5624538608170734,1825.0,False,0.49621981941708393,2026.9526053772738,False,0.2277969153786107,0.8301176221810689,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:44:21,0.5836443462932761,900.9233479004256,False,0.5906495037184178,961.94181268168,False,0.22472699989251382,0.8043084858195564,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:44:26,0.5624531300298432,1825.0,False,0.6498779877923868,1694.3737270045985,False,0.25443128406766263,0.7821036593817755,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:44:26,0.5778165322371389,900.9233479004256,False,0.681323936176426,1044.5518252911008,False,0.12073254854269566,0.8036475501136646,Pump_Health_Predictor,Pump
