equipment_id,health_index,is_anomaly,timestamp,predicted_health,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
BEARING_009,0.522843378522102,1,2023-12-24 19:00:00,0.5277373570417,1,0.7866385469388819,0.8393711631741952,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5325954958772775,1,2023-12-24 20:00:00,0.5267270834439511,1,0.7582056043357033,0.8469614808910065,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.535657625007953,1,2023-12-24 21:00:00,0.513272649732707,1,0.7858444660068883,0.7776726340182333,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5252313603367592,1,2023-12-24 22:00:00,0.5520861473152816,1,0.6776285221789763,0.791023950104392,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5326785710922807,1,2023-12-24 23:00:00,0.571505485945115,1,0.7975474790322431,0.7606122425137167,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5301869656115502,1,2023-12-25 00:00:00,0.5346079558457247,1,0.7034265323995561,0.8001214426422101,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5286249222572297,1,2023-12-25 01:00:00,0.5630175213584989,1,0.8369107179021036,0.8506176265742719,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5388890127940129,1,2023-12-25 02:00:00,0.5532184247987725,1,0.8074113975342165,0.7562155960169827,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.526720568831827,1,2023-12-25 03:00:00,0.5211771011081888,1,0.8695990689519837,0.8681496771992093,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5338900342869269,1,2023-12-25 04:00:00,0.556862845063544,1,0.6794321802212842,0.7727630529724436,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5285672494377708,1,2023-12-25 05:00:00,0.5441554264414323,1,0.8041735994649627,0.8343152446792951,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5182354895578464,1,2023-12-25 06:00:00,0.5454350590741843,1,0.8733727345239461,0.8074218633094774,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5222868502271909,1,2023-12-25 07:00:00,0.5157145001101552,1,0.8680372018966065,0.7956713205551653,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5142437870103445,1,2023-12-25 08:00:00,0.5348239567546291,1,0.8631775977583936,0.8793318908808522,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5162408476297506,1,2023-12-25 09:00:00,0.5342100149186695,1,0.8661446673335471,0.8746942550806355,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.516341673948406,1,2023-12-25 10:00:00,0.5269338778785095,1,0.7439672417250901,0.8277930098430422,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5156969815500685,1,2023-12-25 11:00:00,0.5500187386482009,1,0.6571166027610247,0.801698267734815,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5094814850018115,1,2023-12-25 12:00:00,0.5314672915281096,1,0.8145366876262199,0.7705184353439531,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5076991904717991,1,2023-12-25 13:00:00,0.5491298767254128,1,0.8597210869246251,0.7672926919574674,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.513114376952208,1,2023-12-25 14:00:00,0.49868064950257945,1,0.7954963104098335,0.8489536199536817,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.525434650566051,1,2023-12-25 15:00:00,0.48525184372176294,1,0.7847699114590803,0.8775089180045431,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5195761657863783,1,2023-12-25 16:00:00,0.4936874688039104,1,0.7099969852432875,0.8307075129656444,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5308206239865226,1,2023-12-25 17:00:00,0.5105947056072486,1,0.6555612136260133,0.791992186669614,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5240306376239586,1,2023-12-25 18:00:00,0.5084840518849398,1,0.8207453224509187,0.8312643523215026,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5259528045498043,1,2023-12-25 19:00:00,0.5779966231258054,1,0.7019086554408775,0.772859212194459,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5326199849253566,1,2023-12-25 20:00:00,0.4924646797052033,1,0.8116590349481277,0.7955697236242779,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5324841087733138,1,2023-12-25 21:00:00,0.5696595472838574,1,0.7877152072650118,0.7674178985108298,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5340047208750092,1,2023-12-25 22:00:00,0.5267237695598601,1,0.6653479221039954,0.8574287883851364,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.530926136500153,1,2023-12-25 23:00:00,0.462534324923573,1,0.6942365042068869,0.8794765366808914,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5128155896291198,1,2023-12-26 00:00:00,0.5111942013642129,1,0.6850571733880604,0.8247896779812964,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5280910426650087,1,2023-12-26 01:00:00,0.46203307598197496,1,0.8450569946997768,0.8711747914414677,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5227826641213216,1,2023-12-26 02:00:00,0.5141734660005447,1,0.6664581979876323,0.7634898249319692,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5175722358871001,1,2023-12-26 03:00:00,0.49367260212113023,1,0.8179977844493012,0.7557599384395552,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5295050480461126,1,2023-12-26 04:00:00,0.5153099590217154,1,0.8756007471424867,0.8240521336922795,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5277844212200543,1,2023-12-26 05:00:00,0.5101120008872285,1,0.8708376533192945,0.8604531406425013,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5109763173695242,1,2023-12-26 06:00:00,0.5279693700693275,1,0.7265210294953122,0.7784180049183272,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5204906497183299,1,2023-12-26 07:00:00,0.5430852403294173,1,0.6707549044186363,0.8665384863659902,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5138039893419822,1,2023-12-26 08:00:00,0.5539954906695127,1,0.7250511665153527,0.814888663775509,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5243986535345891,1,2023-12-26 09:00:00,0.5158444912129511,1,0.8909430072706419,0.8269120281060984,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5226559154057213,1,2023-12-26 10:00:00,0.5847514873003968,1,0.7485055229795883,0.8111841737732584,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5105405895003097,1,2023-12-26 11:00:00,0.5007596786235691,1,0.8861793264874681,0.7874358222867194,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.515635503350151,1,2023-12-26 12:00:00,0.5406887239245036,1,0.7729457042064085,0.7789778716787735,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5194609380878423,1,2023-12-26 13:00:00,0.5585109489438085,1,0.6589118423498855,0.7579639249895218,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.536530631816938,1,2023-12-26 14:00:00,0.5452270850441823,1,0.7388719532840397,0.8348288536207499,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5365864532876128,1,2023-12-26 15:00:00,0.5453218611558593,1,0.845325719735071,0.8758181014194837,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.528883498001397,1,2023-12-26 16:00:00,0.525758103906891,1,0.8130330485602042,0.7729430036665812,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5288224786754998,1,2023-12-26 17:00:00,0.5689890378927814,1,0.7898662533167312,0.8125303164035909,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5320443100126984,1,2023-12-26 18:00:00,0.5133996433718949,1,0.7768564935895508,0.8631127695000215,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5281221419071378,1,2023-12-26 19:00:00,0.5161106763846681,1,0.6801071674030943,0.8586206446075421,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5318394825123287,1,2023-12-26 20:00:00,0.5287795748591619,1,0.8115787824732291,0.7942024407478102,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5310859194154864,1,2023-12-26 21:00:00,0.5093721875360564,1,0.6643172387181111,0.7526692493719651,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5316629190242712,1,2023-12-26 22:00:00,0.5220307051092721,1,0.7856945540426609,0.8253109781789462,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5401750348601098,1,2023-12-26 23:00:00,0.5293517719654554,1,0.6755435953678363,0.8162669797705768,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5324191657656264,1,2023-12-27 00:00:00,0.4872980202912164,1,0.7255075460122595,0.7838308995936838,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5270506798833973,1,2023-12-27 01:00:00,0.5389246270572728,1,0.6749909033334838,0.8666173257241944,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5309317328302015,1,2023-12-27 02:00:00,0.4843185947435461,1,0.7548198361276048,0.858283338296376,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5200501786955621,1,2023-12-27 03:00:00,0.5439754457448233,1,0.7548620301330928,0.7641382511565668,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5207982993375286,1,2023-12-27 04:00:00,0.559637621923172,1,0.6957379018382452,0.7544912133174533,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5218513622750178,1,2023-12-27 05:00:00,0.4890567016461291,1,0.7585365930438167,0.8712617632582931,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5151134778522539,1,2023-12-27 06:00:00,0.5220562602630493,1,0.706661326831043,0.7818163028309753,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5213353361491614,1,2023-12-27 07:00:00,0.4939132071657413,1,0.8524266031052755,0.7857982760288822,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5138485325752148,1,2023-12-27 08:00:00,0.5144883523282726,1,0.8259338598555179,0.8069604519439223,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5250043011442838,1,2023-12-27 09:00:00,0.5323114146887103,1,0.6630030700642512,0.7709576560200853,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5139403012200411,1,2023-12-27 10:00:00,0.5255919153682131,1,0.671858801658322,0.7780136714081364,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5142915339693611,1,2023-12-27 11:00:00,0.5091354293390911,1,0.7544393977370536,0.8059336287097525,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5321094471670678,1,2023-12-27 12:00:00,0.5476274551778204,1,0.774642838290381,0.79222732125743,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5094214552967662,1,2023-12-27 13:00:00,0.4928043635342502,1,0.680673243110964,0.8446160611316772,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5213680583494352,1,2023-12-27 14:00:00,0.49254270684878904,1,0.70019789987581,0.784828281628625,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5259547197178878,1,2023-12-27 15:00:00,0.4996504674261272,1,0.6989405324310748,0.8560366456085811,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.538804416646629,1,2023-12-27 16:00:00,0.5504289911360006,1,0.6521029711411935,0.8200392669865576,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.517996544417358,1,2023-12-27 17:00:00,0.493723620266552,1,0.6729639199258252,0.8794515710309014,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5090337703615001,1,2023-12-27 18:00:00,0.5187736413144458,1,0.8218295807979078,0.7567103148570054,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5220009518568036,1,2023-12-27 19:00:00,0.49282460505676895,1,0.8598378901752299,0.8385728140227886,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5283514808553942,1,2023-12-27 20:00:00,0.554276153036229,1,0.8687180779485661,0.8483391349890874,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5361686298621848,1,2023-12-27 21:00:00,0.5420467316530804,1,0.8300971711107177,0.8370977647991489,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.530057391324912,1,2023-12-27 22:00:00,0.5315677921887924,1,0.6601048056565928,0.8044593705223377,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5267269948471798,1,2023-12-27 23:00:00,0.5235235574119805,1,0.6577795007534629,0.7577650173949669,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5299526936564565,1,2023-12-28 00:00:00,0.5378808787190613,1,0.7561935577869348,0.8216586001623756,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5251736584068605,1,2023-12-28 01:00:00,0.5729843492391813,1,0.7284182604442316,0.7899786047897905,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5314053978061022,1,2023-12-28 02:00:00,0.5349007889865305,1,0.8984030865270252,0.840968471818612,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5302663345734773,1,2023-12-28 03:00:00,0.5474797934008641,1,0.8847255481240982,0.8709022834592279,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5202020842254401,1,2023-12-28 04:00:00,0.5051876541500273,1,0.6823331345300003,0.8200342823391897,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5329522172944092,1,2023-12-28 05:00:00,0.5613406942387419,1,0.8742355024333153,0.8355945024742091,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5146480001810705,1,2023-12-28 06:00:00,0.5066851925474947,1,0.7023846924410071,0.8378528011737727,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5221383355777589,1,2023-12-28 07:00:00,0.5321957813147135,1,0.8459813589649054,0.8082752577702749,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.526009232231319,1,2023-12-28 08:00:00,0.5790303075493292,1,0.7148522133070352,0.8401340696104016,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5187676739361533,1,2023-12-28 09:00:00,0.49129851788461154,1,0.8374264573203073,0.7933068899099139,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5243123759984583,1,2023-12-28 10:00:00,0.5145432279494466,1,0.7849196736977472,0.8585929404045709,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5211957948383268,1,2023-12-28 11:00:00,0.5116165731535626,1,0.7840819993412533,0.7555075517374666,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5205314522160809,1,2023-12-28 12:00:00,0.5803059899108512,1,0.833778911454835,0.7741688282885637,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5164196336449585,1,2023-12-28 13:00:00,0.4893930648667968,1,0.858832760982692,0.8151912392764437,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5322009007160557,1,2023-12-28 14:00:00,0.5059663865232933,1,0.7060319670898423,0.8647419424705545,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5275656862565099,1,2023-12-28 15:00:00,0.49977348104859615,1,0.7469190195244555,0.8568971600875595,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5129232968970423,1,2023-12-28 16:00:00,0.5680081940081483,1,0.7418606037171855,0.8430343034406785,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.51569299035805,1,2023-12-28 17:00:00,0.5392784914914699,1,0.650945034529368,0.788169890530208,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5201090624129342,1,2023-12-28 18:00:00,0.488207705910031,1,0.7252537469134088,0.8074546800671455,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5246579762108938,1,2023-12-28 19:00:00,0.5736117063983037,1,0.7036840706801303,0.8370395260508148,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5174860181908258,1,2023-12-28 20:00:00,0.5034676809707933,1,0.7761375638459143,0.7788261940873495,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5153815428808715,1,2023-12-28 21:00:00,0.489956167234518,1,0.7048330499222475,0.8100679001247081,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5175190624520503,1,2023-12-28 22:00:00,0.5004743416137788,1,0.660639459965568,0.8097330048430648,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5177264260790471,1,2023-12-28 23:00:00,0.5132374525717097,1,0.7507272009423868,0.863228922877114,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5195829349544157,1,2023-12-29 00:00:00,0.4921133673064326,1,0.6772257313075559,0.8217303878902085,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5289330539024917,1,2023-12-29 01:00:00,0.5294500464779862,1,0.8291958845964794,0.8004432647085339,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5450763085150232,1,2023-12-29 02:00:00,0.5023845319415566,1,0.7174697907924953,0.788124480174672,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5373577524938954,1,2023-12-29 03:00:00,0.5302937736501354,1,0.7902324266533818,0.8054540259988654,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5329263175430754,1,2023-12-29 04:00:00,0.608025780333183,1,0.8958367117801089,0.7726983319452105,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5359089397933443,1,2023-12-29 05:00:00,0.5058001046475249,1,0.7009853382867799,0.8351016405185929,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.535384871738197,1,2023-12-29 06:00:00,0.5465519464100682,1,0.7171045901986208,0.7599245500106051,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5308743896995054,1,2023-12-29 07:00:00,0.5081880815762084,1,0.7817341825755055,0.8259160918367217,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5295207659826866,1,2023-12-29 08:00:00,0.48616136474590443,1,0.8923408670827567,0.8497143626440483,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5430770337262447,1,2023-12-29 09:00:00,0.5572864676323085,1,0.8163319947845055,0.8239041186964549,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5367263098201461,1,2023-12-29 10:00:00,0.5864436307010445,1,0.881792618278996,0.7618898548068507,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5359263710860178,1,2023-12-29 11:00:00,0.5109564381804277,1,0.7184696892934834,0.820306179301725,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5356387215942673,1,2023-12-29 12:00:00,0.545968250482193,1,0.8301267217557287,0.8007639794909893,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5313375109202975,1,2023-12-29 13:00:00,0.49199292104620734,1,0.7969498886240854,0.7650072768916145,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5247842696329935,1,2023-12-29 14:00:00,0.5205128974846497,1,0.7647282907402743,0.7974757493362427,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.524147218528734,1,2023-12-29 15:00:00,0.5308804562703694,1,0.6820987570408528,0.836353566663759,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5290963007751756,1,2023-12-29 16:00:00,0.48809729666646634,1,0.8012040749643045,0.8779881896906248,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5249853068832279,1,2023-12-29 17:00:00,0.5533806424572525,1,0.8126570301390625,0.8783071944141209,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.52813507454667,1,2023-12-29 18:00:00,0.5459648807128671,1,0.6866516712275514,0.8342690729451306,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5263089981028451,1,2023-12-29 19:00:00,0.4998072220547169,1,0.7210725837183637,0.8329737031010732,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.523038710314201,1,2023-12-29 20:00:00,0.5438773334041799,1,0.8446937122216989,0.7529652406753964,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5138727921235058,1,2023-12-29 21:00:00,0.5333503662293042,1,0.7700915957393165,0.8219477798338147,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5213860029072823,1,2023-12-29 22:00:00,0.5617127425108077,1,0.8009174207939271,0.7537921451280967,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5196289330645427,1,2023-12-29 23:00:00,0.5104445044766411,1,0.7853763232632025,0.8664637635704056,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5152322038098306,1,2023-12-30 00:00:00,0.5536899795705086,1,0.6610428710022225,0.8405990153580173,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5298410192636334,1,2023-12-30 01:00:00,0.5225006480063107,1,0.7550358417392535,0.835588402148217,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5335360666019238,1,2023-12-30 02:00:00,0.5368568194814858,1,0.6891400203097889,0.7688471168613589,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5189629322403724,1,2023-12-30 03:00:00,0.5381797726068088,1,0.7727690136858493,0.78281230737017,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5205499378924416,1,2023-12-30 04:00:00,0.5234848833798091,1,0.7057828292395741,0.8322125808933198,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5134577417449997,1,2023-12-30 05:00:00,0.4417843236108856,1,0.7358221450306164,0.817067936539011,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5241261972424947,1,2023-12-30 06:00:00,0.4776695175477849,1,0.7047614165972693,0.8601335597304219,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5172816773529636,1,2023-12-30 07:00:00,0.568155771176649,1,0.8562906960239015,0.7849923557158683,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5372689651972637,1,2023-12-30 08:00:00,0.5449076276732241,1,0.7159458177077763,0.8199019771543945,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5314176531239497,1,2023-12-30 09:00:00,0.5809825447275311,1,0.678770350125972,0.7723507421990011,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5352134658642529,1,2023-12-30 10:00:00,0.5130131944281593,1,0.8925678295616,0.8762214451807881,Bearing_Anomaly_Detector,Bearing
